@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050197
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003455619255
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.79439869
@ Q1               %le         62.31000002
@ Q2               %le         60.31999998
@ DQ1              %le          1.99989114
@ DQ2              %le         2.000059865
@ DXMAX            %le         2.827962766
@ DYMAX            %le                   0
@ XCOMAX           %le     6.070328085e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1066.457444
@ BETYMAX          %le         1075.680314
@ XCORMS           %le     1.826300763e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.493433342
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.212295003
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.171797962e-06
@ SYNCH_5          %le     2.348623829e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.05.02 Linux 64"
@ DATE             %08s "21/05/20"
@ TIME             %08s "19.46.20"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.7367103        4.261388705        23.88788625      -0.5308542738       0.0254208683       0.1399890287      -0.2258783715                  0     0.004663484808                  0    2.416905362e-08                  0                  0                  0                  0                  0                  0        17.20263879        11.00053365      -0.2250715933       0.7331070222     -0.02800785257        1.041217129 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        60.26777027        2.227135359        68.43179941       -1.634625219      0.05590434557        0.224937755      -0.1299504807                  0     0.004663484808                  0    1.586388113e-08                  0                  0                  0                  0                  0                  0        19.15310466        10.52764021      -0.1590379824       0.8882492242      -0.2601464621       0.6239921271 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        46.45173311      -0.3454580448        50.11020281       0.5995579406       0.1439035309       0.2842313182     -0.09051248665                  0     0.001937196215                  0    1.590217621e-08                  0                  0                  0                  0                  0                  0        19.27649356        10.84279673      0.02167823466         1.00857328       -1.817070195     -0.01591334983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        141.7270951       -1.554084631        58.21674929      -0.7611813725       0.2499652787       0.4737392191     0.006651464156                  0     0.001937196215                  0    1.566708561e-08                  0                  0                  0                  0                  0                  0         18.6956342        12.08952275       0.2426887701         1.39516925       -3.191136932      -0.6665818338 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        60.02276712       -1.530055704        178.9150002        11.59984707       0.3054939258       0.5296274898      0.01710790973                  0    0.0007008763278                  0    8.492988565e-09                  0                  0                  0                  0                  0                  0        15.05487942        14.33379095        0.353689268         1.57900621       -2.988454833     -0.06738628476 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.24255049        2.152242038        56.39574193        2.149899051       0.3294034914       0.5474989256      0.01867631563                  0   -0.0004883104005                  0    7.452053346e-09                  0                  0                  0                  0                  0                  0        14.85520133        15.83349988       0.4028853479        1.654278467       -2.752617157       0.1059829844 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        57.13120258       -2.172817451        56.64595913       -2.155692457       0.6915299491       0.9090796017    -0.002413793872                  0   -0.0004883104005                  0    -9.24151661e-09                  0                  0                  0                  0                  0                  0        10.55518096        16.81256118        1.133046336        2.418452863       -3.042595977       -1.931442671 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        180.9861425       -11.72625568        60.22132739        1.548661263       0.7091831908        0.932863631    -0.008732794942                  0   -0.0007845847179                  0   -1.674194014e-08                  0                  0                  0                  0                  0                  0        6.736759038        16.77906301         1.14228313        2.468264007       -3.162589241        -1.57948402 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        58.43666976       0.7774650529        140.8556913        1.557011007       0.7646279861       0.9884751961    -0.002640060665                  0     0.001363839812                  0   -1.022512897e-08                  0                  0                  0                  0                  0                  0        4.880446989         18.6478911        1.073730277        2.607392736       -3.457251755      -0.7171898744 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
