@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/eng/sl/lintrack/miniconda2/bin/python '/afs/cern.ch/user/m/mlegarre/git/beta_beat_felix/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/twiss.dat' '--files=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds' '--output=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Results/13-19-39_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/afs/cern.ch/user/m/mlegarre"
@ Date %s "22. May 2020, 13:19:44"
@ Q1 %le 0.3099933332083251
@ Q2 %le 0.3199538151910445
@ RMSbetabeat %le 0.9999998720713312
@ RescalingFactor %le 0.9999998720713312
@ FILES %s "/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds.liny"
*                 NAME                    S                COUNT                 BETY              BETYSTD              BETYMDL               MUYMDL            BETYPHASE         BETYSTDPHASE
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
        "BPMYB.5L2.B1"               28.288                    1       23.88713026437   2.469248694616e-09          23.88788625         0.1399890287       23.88713332022      0.1836272650323
        "BPMYB.4L2.B1"               48.858                    1       68.43758010123   7.074495908775e-09          68.43179941          0.224937755       68.43758885636         0.5260994318
        "BPMWI.4L2.B1"              73.3255                    1       50.11616737459   5.180583833189e-09          50.11020281         0.2842313182       50.11617378589      0.3852574439477
        "BPMSX.4L2.B1"             123.4825                    1        58.2119812192   6.017460324689e-09          58.21674929         0.4737392191       58.21198866619       0.447492301716
         "BPMS.2L2.B1"              161.394                    1       178.8939136133    1.84925337525e-08          178.9150002         0.5296274898       178.8939364989       1.375209149201
        "BPMSW.1L2.B1"              171.328                    1       56.38922615849   5.829039384021e-09          56.39574193         0.5474989256       56.38923337229      0.4334802574512
        "BPMSW.1R2.B1"              214.518                    1        56.6460860569   5.855591379252e-09          56.64595913         0.9090796017       56.64609330356      0.4354548136294
         "BPMS.2R2.B1"              224.452                    1       60.21938116335   6.224968285537e-09          60.22132739          0.932863631       60.21938886714      0.4629237644949
        "BPMSX.4R2.B1"             262.3635                    1       140.8420220251   1.455905230907e-08          140.8556913         0.9884751961       140.8420400428        1.08269327541
        "BPMWB.4R2.B1"             312.5965                    1       45.76941476268   4.731253457628e-09          45.77322486          1.096047913       45.76942061791      0.3518427019899
        "BPMYB.4R2.B1"              336.988                    1       57.55924921251   5.949986432362e-09          57.55716697          1.185003306       57.55925657599      0.4424745623784
         "BPMR.5R2.B1"              366.522                    1         185.54462256   1.918002757044e-08          185.5285512          1.225940214       185.5446462965        1.42633506851
          "BPM.6R2.B1"              439.818                    1       46.65205814049   4.822493635261e-09          46.65203446          1.409552299       46.65206410863      0.3586278363979
        "BPM_A.7R2.B1"              452.693                    1       94.28951407961   9.746849327663e-09          94.29368712          1.440644883       94.28952614194      0.7248307100953
          "BPM.8R2.B1"          494.1300106                    1        38.0495099359   3.933235248445e-09           38.0539294          1.542126658       38.04951480353      0.2924975653425
          "BPM.9R2.B1"          533.1950212                    1       128.2457451546   1.325695616461e-08          128.2485812          1.644876046       128.2457615609      0.9858620593655
         "BPM.10R2.B1"          573.6580318                    1       33.10483836371   3.422097087862e-09          33.10158919           1.73832524       33.10484259877       0.254486447756
         "BPM.11R2.B1"          625.4967424                    1       177.0556564604   1.830251033719e-08          177.0463506          1.872613297       177.0556791109        1.36107793588
         "BPM.12R2.B1"          680.2202583                    1       33.68695089272   3.482270938235e-09          33.69017758          1.987505881       33.68695520224      0.2589613147852
         "BPM.13R2.B1"          733.6687742                    1       169.6803088535   1.754010952766e-08          169.6890684          2.124149749       169.6803305605       1.304381510033
         "BPM.14R2.B1"          787.1172901                    1       35.03184102487   3.621294260269e-09          35.02846663          2.235880719       35.03184550645       0.269299873415
         "BPM.15R2.B1"           840.565806                    1       175.4084570933   1.813223685343e-08          175.3978577          2.366237924       175.4084795331       1.348415438904
         "BPM.16R2.B1"          894.0143219                    1       36.61974841413   3.785438642818e-09          36.62276058          2.472957112       36.61975309885      0.2815065758438
         "BPM.17R2.B1"          947.4628378                    1       170.7748943141   1.765325847815e-08           170.788367          2.601806946       170.7749161611       1.312795904406
         "BPM.18R2.B1"          1000.911354                    1       34.92770118198   3.610529167591e-09          34.92513869          2.713349028       34.92770565024      0.2684993203842
         "BPM.19R2.B1"           1054.35987                    1       174.3436914957   1.802217042716e-08          174.3287789           2.84448191       174.3437137992       1.340230278425
         "BPM.20R2.B1"          1107.808386                    1       36.69155374478   3.792861268182e-09          36.69365025          2.951465371       36.69155843868      0.2820585641461
         "BPM.21R2.B1"          1161.256901                    1       171.9079808352   1.777038734136e-08          171.9251059           3.07960281       171.9080028272       1.321506267543
         "BPM.22R2.B1"          1214.705417                    1       34.88961565345   3.606592209046e-09          34.88804944           3.19077172       34.88962011683      0.2682065459335
         "BPM.23R2.B1"          1268.153933                    1       172.9463354689   1.787772362644e-08          172.9285124          3.322688406       172.9463575937       1.329488399319
         "BPM.24R2.B1"          1321.602449                    1       34.97767273694    3.61569480262e-09          34.97881539          3.433269054       34.97767721159      0.2688834661507
         "BPM.25R2.B1"          1375.050965                    1       171.8613595822    1.77655680321e-08          171.8800836          3.565488688       171.8613815682       1.321147876515
         "BPM.26R2.B1"          1428.499481                    1       34.87116534723   3.604684973055e-09          34.87029218          3.676681133       34.87116980825      0.2680647131042
         "BPM.27R2.B1"          1481.947997                    1       172.9122234992   1.787419742067e-08          172.8929642          3.808659888       172.9122456197       1.329226170763
         "BPM.28R2.B1"          1535.396513                    1       34.99529697159   3.617516646346e-09          34.99573102          3.919222108       34.99530144849      0.2690189487295
         "BPM.29R2.B1"          1588.845029                    1       171.9037609363   1.776995112405e-08          171.9235391          4.051377604       171.9037829277       1.321473827963
         "BPM.30R2.B1"          1642.293545                    1       34.85451686823   3.602963994663e-09          34.85435694          4.162583706       34.85452132712      0.2679367314407
         "BPM.31R2.B1"           1695.74206                    1       172.8618190277    1.78689870344e-08          172.8419381          4.294627846       172.8618411417       1.328838697041
         "BPM.32R2.B1"          1749.190576                    1       35.01084128952   3.619123485943e-09          35.01055576          4.405181555       35.01084576841      0.2691384423881
         "BPM.33R2.B1"          1802.639092                    1       171.9616001823   1.777593005417e-08          171.9817426          4.537270728       171.9616221812       1.321918454941
         "BPM.34R2.B1"          1856.087608                    1       34.84019096298   3.601483104223e-09          34.84075188          4.648480301       34.84019542004      0.2678266040721
         "BPM.33L3.B1"          1909.536124                    1       172.7971073473   1.786229769037e-08          172.7770167          4.780591084        172.797129453       1.328341239676
         "BPM.32L3.B1"           1962.98464                    1       35.02384047678   3.620467231542e-09          35.02284091          4.891146441       35.02384495733      0.2692383708926
         "BPM.31L3.B1"          2016.433156                    1       172.0328932094   1.778329972194e-08          172.0528755           5.02316914       172.0329152173       1.322466505018
         "BPM.30L3.B1"          2069.881672                    1        34.8286349691   3.600288543701e-09          34.82988942          5.134371914       34.82863942468      0.2677377698117
         "BPM.29L3.B1"          2123.330188                    1       172.7197184509   1.785429788339e-08          172.7002293          5.266548547       172.7197405467       1.327746328892
         "BPM.28L3.B1"          2176.778704                    1       35.03387089623   3.621504091134e-09          35.03218997          5.377115681       35.03387537806       0.269315477622
         "BPM.27L3.B1"           2230.22722                    1       172.1156209716   1.779185141554e-08           172.134716          5.509073864       172.1156429902       1.323102457205
         "BPM.26L3.B1"          2283.675735                    1        34.8201984637    3.59941644941e-09          34.82212007          5.620259763        34.8202029182      0.2676729159596
         "BPM.25L3.B1"          2337.124251                    1       172.6323782574   1.784526939582e-08          172.6139672          5.752499366       172.6324003421       1.327074919615
         "BPM.24L3.B1"          2390.572767                    1       35.04063744513   3.622203559502e-09          35.03832463          5.863088023       35.04064192783      0.2693674940365
         "BPM.23L3.B1"          2444.021283                    1       172.2069794446   1.780129527873e-08          172.2247214          5.994985616       172.2070014748       1.323804756156
         "BPM.22L3.B1"          2497.469799                    1       34.81515559597   3.598895160564e-09          34.81767413          6.106145114       34.81516004982      0.2676341499798
         "BPM.21L3.B1"          2550.918315                    1       172.5375571176   1.783546759153e-08           172.520926          6.238442867       172.5375791901       1.326346002144
         "BPM.20L3.B1"          2604.366831                    1       36.75253467761   3.799164959212e-09          36.74940656           6.34599242       36.75253937931      0.2825273421781
         "BPM.19L3.B1"          2657.815347                    1       173.8082352593   1.796681950814e-08          173.8227016          6.473102194       173.8082574943       1.336114071783
         "BPM.18L3.B1"          2711.263863                    1       34.88812087093   3.606437691122e-09          34.89143149          6.583534594       34.88812533412      0.2681950551088
         "BPM.17L3.B1"          2764.712379                    1       171.2478949492   1.770215326743e-08          171.2350403          6.716306484       171.2479168567       1.316431996813
         "BPM.16L3.B1"          2818.160894                    1        36.6458545026   3.788137268569e-09          36.64206157          6.824522777       36.64585919065       0.281707260881
         "BPM.15L3.B1"           2871.60941                    1       175.0489117719   1.809507011109e-08          175.0591308          6.951293117       175.0489341656        1.34565151024
         "BPM.14L3.B1"          2925.057926                    1       35.02839503454    3.62093804305e-09          35.03223328          7.060993156       35.02839951568      0.2692733830927
         "BPM.13L3.B1"          2978.506442                    1       170.0797475928   1.758140011279e-08          170.0717005          7.194010237       170.0797693509       1.307452110915
         "BPM.12L3.B1"          3031.954958                    1       33.60486752305    3.47378585647e-09          33.60108404          7.308432908       33.60487182207      0.2583303162303
         "BPM.11L3.B1"          3085.403474                    1       179.6349881448   1.856913974491e-08          179.6428025          7.440420937       179.6350111252       1.380906003026
         "BPM.10L3.B1"          3138.184185                    1       34.49566716587   3.565869159523e-09          34.49959651          7.548227651       34.49567157885      0.2651781502017
          "BPM.9L3.B1"          3177.249195                    1       111.5430059466   1.153036881279e-08          111.5421097          7.665878691       111.5430202162      0.8574632820592
          "BPM.8L3.B1"          3217.712206                    1       15.19455875851   1.570684463327e-09          15.19306881          7.832437818       15.19456070233      0.1168049588761
          "BPM.7L3.B1"          3256.776216                    1       145.3519122424   1.502524646503e-08          145.3681783          8.005535308        145.351930837       1.117362103228
          "BPM.6L3.B1"          3329.415216                    1       80.15962747124   8.286221630797e-09          80.16338874          8.124927239       80.15963772596      0.6162101933402
         "BPMW.5L3.B1"          3400.089716                    1        293.262433403   3.031498019419e-08          293.2496271          8.187337263       293.2624709197       2.254392971718
        "BPMWE.4L3.B1"          3475.217716                    1       97.08184698989   1.003549699347e-08          97.07069834          8.260786254       97.08185940944      0.7462961791449
         "BPMW.4L3.B1"          3502.762716                    1       118.3929149348   1.223845423954e-08           118.379401          8.306408866       118.3929300806      0.9101205095826
         "BPMW.4R3.B1"          3547.727716                    1       356.3406008908   3.683546553521e-08          356.3090266          8.341538651        356.340646477       2.739293051838
        "BPMWE.4R3.B1"          3575.272716                    1       367.6907410162   3.800874664425e-08          367.6626053          8.352821874       367.6907880544       2.826544855043
         "BPMW.5R3.B1"          3650.400716                    1       77.63145857247   8.024880997411e-09          77.63347225           8.42616408       77.63146850376      0.5967754292944
        "BPMWC.6R3.B1"          3718.936716                    1       233.1691020563   2.410304186837e-08          233.1965181          8.534453412       233.1691318853       1.792438188546
         "BPMR.6R3.B1"          3731.015216                    1       244.9055988599   2.531626125014e-08           244.934206          8.542129417       244.9056301903       1.882660027053
        "BPM_A.7R3.B1"          3786.839216                    1       67.38134864588   6.965311669669e-09          67.38550553          8.613670971       67.38135726589      0.5179798757361
          "BPM.8R3.B1"          3825.903227                    1       179.4030425337   1.854516317714e-08          179.3983674          8.675724507       179.4030654845       1.379122970166
          "BPM.9R3.B1"          3864.968238                    1       72.65670487367   7.510633202014e-09          72.65003649          8.728512109       72.65671416855      0.5585330617178
         "BPM.10R3.B1"          3905.431248                    1       170.4185274513   1.761642029789e-08           170.398453          8.791732797       170.4185492528       1.310056409471
         "BPM.11R3.B1"          3958.211959                    1        41.7618504471   4.316985488001e-09          41.76087931          8.893385471       41.76185578964      0.3210353983679
         "BPM.12R3.B1"          4012.935475                    1       162.4794137556    1.67957421372e-08          162.4981293           9.01540693       162.4794345414       1.249026150977
         "BPM.13R3.B1"          4066.383991                    1       34.96621972039   3.614510887021e-09          34.96759004          9.130418354       34.96622419358      0.2687954235068
         "BPM.14R3.B1"          4119.832506                    1       174.5375194678   1.804220671707e-08          174.5177784          9.261166535       174.5375417962       1.341720289992
