@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/eng/sl/lintrack/miniconda2/bin/python '/afs/cern.ch/user/m/mlegarre/git/beta_beat_felix/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/twiss.dat' '--files=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds' '--output=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Results/13-19-39_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/afs/cern.ch/user/m/mlegarre"
@ Date %s "22. May 2020, 13:19:44"
@ Q1 %le 0.3099933332083251
@ Q2 %le 0.3199538151910445
@ RMSbetabeat %le 1.0132745364849914e-06
@ RescalingFactor %le 0.9999989867264902
@ FILES %s "/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds.linx"
*                 NAME                    S                COUNT                 BETX              BETXSTD              BETXMDL               MUXMDL            BETXPHASE         BETXSTDPHASE
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
        "BPMYB.5L2.B1"               28.288                    1       193.7198731018       1.940524153397          193.7367103         0.0254208683       193.7196768106   1.066752928492e-08
        "BPMYB.4L2.B1"               48.858                    1       60.26317135649      0.6036661995755          60.26777027        0.05590434557       60.26311029342   3.318498690683e-09
        "BPMWI.4L2.B1"              73.3255                    1       46.45199565218      0.4653173579626          46.45173311         0.1439035309        46.4519485836     2.5579617415e-09
        "BPMSX.4L2.B1"             123.4825                    1       141.7392988379       1.419826104966          141.7270951         0.2499652787       141.7391552172   7.805126531251e-09
         "BPMS.2L2.B1"              161.394                    1       60.02735523732      0.6013039903314          60.02276712         0.3054939258        60.0272944132   3.305513056752e-09
        "BPMSW.1L2.B1"              171.328                    1        56.2459424293      0.5634249499911          56.24255049         0.3294034914       56.24588543677   3.097282836372e-09
        "BPMSW.1R2.B1"              214.518                    1       57.13422762893      0.5723230504152          57.13120258         0.6915299491       57.13416973633   3.146197840439e-09
         "BPMS.2R2.B1"              224.452                    1       180.9980386021       1.813087423614          180.9861425         0.7091831908       180.9978552016   9.966978846236e-09
        "BPMSX.4R2.B1"             262.3635                    1       58.44187790724      0.5854220005054          58.43666976         0.7646279861       58.44181868963   3.218205928276e-09
        "BPMWB.4R2.B1"             312.5965                    1       49.60657872753      0.4969173407295          49.60971603         0.9560197258        49.6065284625   2.731674468022e-09
        "BPMYB.4R2.B1"              336.988                    1       71.65665429875      0.7177966111165          71.66297906          1.015268355       71.65658169097   3.945901088783e-09
         "BPMR.5R2.B1"              366.522                    1       37.00361465245      0.3706713557383          37.00428379          1.125658581       37.00357715766   2.037669840644e-09
          "BPM.6R2.B1"              439.818                    1       291.1817272049       2.916815738219          291.1591514          1.227839635       291.1814321582   1.603443958772e-08
        "BPM_A.7R2.B1"              452.693                    1       140.4770677615       1.407182126567          140.4655228          1.237979008       140.4769254198   7.735619532528e-09
          "BPM.8R2.B1"          494.1300106                    1       120.0919051063       1.202980565468          120.0818595          1.297599069       120.0917834204   6.613074302037e-09
          "BPM.9R2.B1"          533.1950212                    1       15.45718379173      0.1548371780917          15.45816333          1.456189846       15.45716812937   8.511773114471e-10
         "BPM.10R2.B1"          573.6580318                    1       164.3328443189       1.646149403731           164.334592          1.631833982       164.3326778048   9.049280288994e-09
         "BPM.11R2.B1"          625.4967424                    1       36.31473113214      0.3637706950645           36.3117754          1.735046199       36.31469433538   1.999735244626e-09
         "BPM.12R2.B1"          680.2202583                    1       169.9120923608         1.7020376583          169.9080248          1.868730186       169.9119201934   9.356511503434e-09
         "BPM.13R2.B1"          733.6687742                    1        32.9673933751       0.330239856627          32.97008359           1.98441498       32.96735997011     1.8154081388e-09
         "BPM.14R2.B1"          787.1172901                    1       172.0362262983       1.723315460855          172.0398617          2.121625587       172.0360519785   9.473480715834e-09
         "BPM.15R2.B1"           840.565806                    1       33.05454167628      0.3311128356387          33.05183757          2.236184015       33.05450818299   1.820207114972e-09
         "BPM.16R2.B1"          894.0143219                    1       167.2544298002       1.675415410888          167.2517672          2.375758159       167.2542603258   9.210162588683e-09
         "BPM.17R2.B1"          947.4628378                    1       32.99161163482      0.3304824549583          32.99440842          2.492435276        32.9915782053   1.816741760337e-09
         "BPM.18R2.B1"          1000.911354                    1       172.0181419726        1.72313430716          172.0202879          2.629526052       172.0179676712   9.472484870285e-09
         "BPM.19R2.B1"           1054.35987                    1       33.00770131316      0.3306436279393          33.00489829          2.744191641       33.00766786733   1.817627767085e-09
         "BPM.20R2.B1"          1107.808386                    1       167.2846628419       1.675718260289          167.2834184          2.883883734       167.2844933368   9.211827424881e-09
         "BPM.21R2.B1"          1161.256901                    1       33.03851297114      0.3309522734364          33.04138141          3.000445427       33.03847949409   1.819324465821e-09
         "BPM.22R2.B1"          1214.705417                    1        171.975980915       1.722711972842          171.9766339          3.137427937       171.9758066563   9.470163196679e-09
         "BPM.23R2.B1"          1268.153933                    1       33.17309963274      0.3323004503858          33.17023127          3.251766763       33.17306601932   1.826735719664e-09
         "BPM.24R2.B1"          1321.602449                    1       168.7855576598       1.690752973038          168.7855502          3.390172849       168.7853866338   9.294476866918e-09
         "BPM.25R2.B1"          1375.050965                    1       33.07350284392      0.3313027728051          33.07640491          3.506026236       33.07346933141   1.821251245384e-09
         "BPM.26R2.B1"          1428.499481                    1       171.9781544876       1.722733745879          171.9777446          3.642947474       171.9779802267   9.470282888316e-09
         "BPM.27R2.B1"          1481.947997                    1       33.15161676911      0.3320852529716          33.14871225          3.757331013       33.15158317746   1.825552727577e-09
         "BPM.28R2.B1"          1535.396513                    1        168.787371008       1.690771137648          168.7883454          3.895796726       168.7871999802   9.294576722161e-09
         "BPM.29R2.B1"          1588.845029                    1       33.09509435665      0.3315190585754          33.09801941          4.011602626       33.09506082226   1.822440220427e-09
         "BPM.30R2.B1"          1642.293545                    1       171.9724929383       1.722677033199          171.9710423          4.148467068       171.9723186831   9.469971125036e-09
         "BPM.31R2.B1"           1695.74206                    1       33.12994076221      0.3318681208093           33.1270332          4.262898875       33.12990719252   1.824359099713e-09
         "BPM.32R2.B1"          1749.190576                    1       168.7969239804       1.690866831361          168.7989534           4.40142039        168.796752943   9.295102773576e-09
         "BPM.33R2.B1"          1802.639092                    1       33.11681361995      0.3317366240443          33.11972728          4.517175381       33.11678006356   1.823636230282e-09
         "BPM.34R2.B1"          1856.087608                    1       171.9590463431       1.722542336421          171.9565468          4.653987035       171.9588721016   9.469230664363e-09
         "BPM.33L3.B1"          1909.536124                    1       33.10822956955      0.3316506361853          33.10531644          4.768470407       33.10819602186   1.823163534282e-09
         "BPM.32L3.B1"           1962.98464                    1       168.8142559649       1.691040448729          168.8173115          4.907043574       168.8140849099   9.296057190123e-09
         "BPM.31L3.B1"          2016.433156                    1       33.13851506405      0.3319540110153          33.14142954          5.022744482       33.13848148567   1.824831258891e-09
         "BPM.30L3.B1"          2069.881672                    1       171.9378767041       1.722330276631          171.9343425          5.159507577       171.9377024841   9.468064920549e-09
         "BPM.29L3.B1"          2123.330188                    1       33.08654061712      0.3314333743454          33.08365564          5.274045587        33.0865070914    1.82196919355e-09
         "BPM.28L3.B1"          2176.778704                    1       168.8392076182       1.691290393586          168.8433408          5.412666029       168.8390365379   9.297431197281e-09
         "BPM.27L3.B1"           2230.22722                    1       33.16013106981      0.3321705421363          33.16301987          5.528309948       33.16009746953   1.826021582685e-09
         "BPM.26L3.B1"          2283.675735                    1       171.9090662697       1.722041677722          171.9045255          5.665028951       171.9088920788   9.466478422743e-09
         "BPM.25L3.B1"          2337.124251                    1       33.06503366772      0.3312179356601          33.06216819          5.779624394        33.0650001638   1.820784875137e-09
         "BPM.24L3.B1"          2390.572767                    1       168.8718197607       1.691617074835          168.8769039          5.918287466       168.8716486473   9.299227042896e-09
         "BPM.23L3.B1"          2444.021283                    1       33.18152431841      0.3323848418618          33.18438662          6.033871793       33.18149069645   1.827199639961e-09
         "BPM.22L3.B1"          2497.469799                    1       171.8727844228       1.721678236434          171.8672534          6.170551391       171.8726102686   9.464480498329e-09
         "BPM.21L3.B1"          2550.918315                    1       33.04376442048      0.3310048780769          33.04094535           6.28520681       33.04373093811   1.819613646217e-09
         "BPM.20L3.B1"          2604.366831                    1       167.4244168954       1.677118199862          167.4306026          6.424710277       167.4242472486   9.219523230347e-09
         "BPM.19L3.B1"          2657.815347                    1       32.99987048573      0.3305651852399          33.00263139          6.541293009       32.99983704783   1.817196548648e-09
         "BPM.18L3.B1"          2711.263863                    1       171.8425313374       1.721375186252          171.8356366          6.678460274       171.8423572139   9.462814558388e-09
         "BPM.17L3.B1"          2764.712379                    1       33.00020620161      0.3305685481617          32.99747775          6.793216654       33.00017276338    1.81721503544e-09
         "BPM.16L3.B1"          2818.160894                    1       167.4562147102       1.677436723856          167.4637072          6.932827126       167.4560450312   9.221274233562e-09
         "BPM.15L3.B1"           2871.60941                    1       33.04342010508      0.3310014290123          33.04609149          7.049301588       33.04338662306   1.819594685877e-09
         "BPM.14L3.B1"          2925.057926                    1       171.7996628842       1.720945765834          171.7914557          7.186370674       171.7994888042   9.460453930784e-09
         "BPM.13L3.B1"          2978.506442                    1       32.95675159428      0.3301332561405          32.95413446          7.301237044       32.95671820007   1.814822130216e-09
         "BPM.12L3.B1"          3031.954958                    1       170.0948046076       1.703867917233          170.1035024          7.439554098       170.0946322551   9.366572878204e-09
         "BPM.11L3.B1"          3085.403474                    1       28.43901181285      0.2848783061745          28.44102891          7.566163059       28.43898299635   1.566044755709e-09
         "BPM.10L3.B1"          3138.184185                    1       173.7993902697       1.740977367288          173.7872867          7.713916643       173.7992141634    9.57057247518e-09
          "BPM.9L3.B1"          3177.249195                    1       54.85523757742      0.5494940284388          54.85046389          7.774714114       54.85518199406   3.020701200753e-09
          "BPM.8L3.B1"          3217.712206                    1       173.9732340701       1.742718789519          173.9659481          7.851862838       173.9730577876   9.580145493177e-09
          "BPM.7L3.B1"          3256.776216                    1       57.52521552485      0.5762396411272          57.52653036          7.911409093       57.52515723607   3.167728284182e-09
          "BPM.6L3.B1"          3329.415216                    1        207.050501733       2.074059275141          207.0688681          8.024133915       207.0502919342   1.140160405501e-08
         "BPMW.5L3.B1"          3400.089716                    1       57.15353418223      0.5725164473671          57.15210296          8.163494714       57.15347627006   3.147260990126e-09
        "BPMWE.4L3.B1"          3475.217716                    1       272.5502599601       2.730181235404          272.5257743          8.266305334       272.5499837921   1.500846471342e-08
         "BPMW.4L3.B1"          3502.762716                    1       250.0078576872       2.504370246651          249.9858249          8.281531209       250.0076043608   1.376712724738e-08
         "BPMW.4R3.B1"          3547.727716                    1       43.91345575871      0.4398883820978          43.91158514          8.352127798       43.91341126237   2.418172528236e-09
        "BPMWE.4R3.B1"          3575.272716                    1       30.67100471316      0.3072365498794           30.6736872          8.500943607       30.67097363505   1.688953413694e-09
         "BPMW.5R3.B1"          3650.400716                    1       351.2605420451       3.518635207943          351.2650297          8.629740087       351.2601861221   1.934278635901e-08
        "BPMWC.6R3.B1"          3718.936716                    1       65.34560556953       0.654577787481          65.34237665          8.687689827       65.34553935656   3.598371968205e-09
         "BPMR.6R3.B1"          3731.015216                    1       39.88734836474      0.3995581954366          39.88416787          8.727539408       39.88730794795   2.196467765365e-09
        "BPM_A.7R3.B1"          3786.839216                    1       90.49348046109      0.9064882283269          90.49603551          8.917287626       90.49338876644   4.983184417046e-09
          "BPM.8R3.B1"          3825.903227                    1       35.33225601897       0.353929078628          35.33534217          9.028572651       35.33222021774   1.945633505483e-09
          "BPM.9R3.B1"          3864.968238                    1       129.8468892803       1.300697862627          129.8483145          9.131955073       129.8467577099   7.150249851884e-09
         "BPM.10R3.B1"          3905.431248                    1       55.04639443529      0.5514088784427          55.04282839          9.206000993       55.04633865824   3.031227593047e-09
         "BPM.11R3.B1"          3958.211959                    1       182.6950621225       1.830086790161          182.6800887          9.298941475       182.6948770025   1.006042846403e-08
         "BPM.12R3.B1"          4012.935475                    1       42.12713735096      0.4219945338292          42.12754686          9.400596371       42.12709466465   2.319805728683e-09
         "BPM.13R3.B1"          4066.383991                    1       170.8728649701       1.711661877151          170.8879543           9.51810217       170.8726918292   9.409418155612e-09
         "BPM.14R3.B1"          4119.832506                    1       33.46276801589      0.3352021067051          33.46311393          9.632425279       33.46273410895    1.84268682427e-09
         "BPM.15R3.B1"          4173.281022                    1       168.6897628564       1.689793380578          168.6748712          9.770030655       168.6895919276   9.289201755731e-09
         "BPM.16R3.B1"          4226.729538                    1       32.56615254591       0.326220560579          32.56599575          9.887037865       32.56611954749   1.793313099054e-09
         "BPM.17R3.B1"          4280.178054                    1       170.7038509592       1.709968835723          170.7188908          10.02606767       170.7036779895   9.400111098559e-09
         "BPM.18R3.B1"           4333.62657                    1       33.44927584424      0.3350669533801          33.44932458           10.1403304       33.44924195097   1.841943853846e-09
         "BPM.19R3.B1"          4387.075086                    1       168.4743476022       1.687635530187          168.4595922          10.27809354       168.4741768916   9.277339531706e-09
         "BPM.20R3.B1"          4440.523602                    1       32.58189767588      0.3263782821619          32.58201527          10.39515728       32.58186466151   1.794180132635e-09
         "BPM.21R3.B1"          4493.972118                    1       170.9137086118       1.712071014695          170.9284487          10.53402398       170.9135354295   9.411667283371e-09
         "BPM.22R3.B1"          4547.420634                    1       33.43134383216       0.334887325436          33.43110648          10.64823932       33.43130995707   1.840956395715e-09
         "BPM.23R3.B1"           4600.86915                    1       169.7872280511       1.700786871765          169.7726343          10.78536786       169.7870560102   9.349635628185e-09
         "BPM.24R3.B1"          4654.317666                    1       32.80726928412      0.3286358670048          32.80763142          10.90138651       32.80723604139   1.806590620998e-09
         "BPM.25R3.B1"          4707.766181                    1        171.030837493       1.713244314158           171.045392          11.03957533        171.030664192   9.418117193492e-09
         "BPM.26R3.B1"          4761.214697                    1       33.42590798532       0.334832873655          33.42545738          11.15375879       33.42587411573   1.840657061142e-09
         "BPM.27R3.B1"          4814.663213                    1       169.6811939012        1.69972471007           169.666872          11.29096082       169.6810219678   9.343796669174e-09
         "BPM.28R3.B1"          4868.111729                    1       32.81348004126      0.3286980811908           32.8140292          11.40700991       32.81344679223   1.806932627383e-09
         "BPM.29R3.B1"          4921.560245                    1       171.1353033227        1.71429076573          171.1494681          11.54512326       171.1351299158   9.423869790164e-09
         "BPM.30R3.B1"          4975.008761                    1       33.41895652149       0.334763239687           33.4183104          11.65927934       33.41892265895   1.840274266426e-09
         "BPM.31R3.B1"          5028.457277                    1       169.5785794525       1.698696804088           169.564608          11.79655722        169.578407623   9.338146022086e-09
         "BPM.32R3.B1"          5081.905793                    1       32.82116016104      0.3287750142267          32.82192501          11.91263207       32.82112690423   1.807355546836e-09
         "BPM.33R3.B1"          5135.354309                    1       171.2359548616       1.715299008917          171.2497874          12.05066784       171.2357813528   9.429412346135e-09
         "BPM.34R3.B1"          5188.802825                    1       33.41053525687      0.3346788824801          33.40968348          12.16480117       33.41050140286   1.839810534515e-09
         "BPM.33L4.B1"           5242.25134                    1       169.4798924181       1.697708239669          169.4663583          12.30215693       169.4797206886   9.332711645052e-09
         "BPM.32L4.B1"          5295.699856                    1       32.83031662569      0.3288667360543          32.83126801          12.41825276        32.8302833596   1.807859763844e-09
         "BPM.31L4.B1"          5349.148372                    1       171.3324975305       1.716266092871          171.3458544          12.55620926       171.3323239239    9.43472863987e-09
         "BPM.30L4.B1"          5402.596888                    1       33.40065843207      0.3345799446851          33.39963206          12.67032456       33.40062458806   1.839266649594e-09
         "BPM.29L4.B1"          5456.045404                    1       169.3856195937       1.696763893125          169.3725899          12.80775981       169.3854479597    9.32752034434e-09
         "BPM.28L4.B1"           5509.49392                    1        32.8408668876      0.3289724197807          32.84201566          12.92387173       32.84083361082   1.808440732777e-09
         "BPM.27L4.B1"          5562.942436                    1       171.4243587558       1.717186282027          171.4372013          13.06174765        171.424185056   9.439787141586e-09
         "BPM.26L4.B1"          5616.390952                    1       33.38943708923      0.3344675386296          33.38820056          13.17584972       33.38940325659   1.838648726396e-09
         "BPM.25L4.B1"          5669.839468                    1       169.2962539506        1.69586870263          169.2837773          13.31336572       169.2960824071    9.32259926629e-09
         "BPM.24L4.B1"          5723.287984                    1       32.85278374834      0.3290917929546          32.85411238          13.42948875       32.85275045949   1.809096955904e-09
         "BPM.23L4.B1"            5776.7365                    1       171.5111740803       1.718055925556          171.5233785          13.56728319       171.5110002926   9.444567781806e-09
         "BPM.22L4.B1"          5830.185015                    1       33.37685337989      0.3343414855225          33.37545037           13.6813769       33.37681956001   1.837955782066e-09
         "BPM.21L4.B1"          5883.633531                    1       169.2121938025       1.695026658161          169.2003393          13.81897447       169.2120223442    9.31797034476e-09
         "BPM.20L4.B1"          5937.082047                    1       32.65851105247      0.3271457310837          32.66002737          13.93555154       32.65847796047    1.79839898445e-09
         "BPM.19L4.B1"          5990.530563                    1       170.1467003601       1.704387765607          170.1579749           14.0746201       170.1465279549   9.369430610095e-09
         "BPM.18L4.B1"          6043.979079                    1       33.35895858392      0.3341622303783          33.35728849          14.18930419       33.35892478217   1.836970373305e-09
         "BPM.17L4.B1"          6097.427595                    1       169.0365318967       1.693267023667          169.0256786          14.32701132       169.0363606165   9.308297209558e-09
         "BPM.16L4.B1"          6150.876111                    1       32.66444599934      0.3272051824325          32.66620594          14.44364879       32.66441290132   1.798725802853e-09
         "BPM.15L4.B1"          6204.324627                    1        170.319575676       1.706119486368          170.3297685          14.58260353       170.3194030957   9.378950296775e-09
         "BPM.14L4.B1"          6257.773143                    1       33.35124759136      0.3340849880847          33.34936043          14.69723374       33.35121379742   1.836545753788e-09
         "BPM.13L4.B1"          6311.221659                    1       168.8669500676       1.691568294311          168.8571843          14.83505632       168.8667789592    9.29895888459e-09
         "BPM.12L4.B1"          6364.670174                    1       28.00786853623      0.2805594723428          28.00981197          14.96352174        28.0078401566   1.542303084524e-09
         "BPM.11L4.B1"           6418.11869                    1       182.1563985292       1.824690907454          182.1624304          15.11136316        182.156213955   1.003076599542e-08
        "BPMYB.6L4.B1"          6685.153433                    1       127.8700955788       1.280895991696          127.8586961          15.76678621       127.8699660114   7.041394191577e-09
        "BPMYA.5L4.B1"          6722.153433                    1       131.2316774477       1.314569515769          131.2219831          15.81408979       131.2315444742   7.226505674754e-09
       "BPMWA.B5L4.B1"          6824.619933                    1       277.2827109835       2.777586983553           277.286489          15.90434369       277.2824300203   1.526906554427e-08
       "BPMWA.A5L4.B1"          6833.504933                    1       298.1180474972       2.986298010984           298.123713          15.90926277       298.1177454221   1.641640039878e-08
       "BPMWA.A5R4.B1"          6881.553933                    1       433.3863989415       4.341303560828          433.4042597          15.93060116       433.3859598026   2.386519270516e-08
       "BPMWA.B5R4.B1"          6890.438933                    1       462.5774652831       4.633715322163          462.5979482          15.93375949       462.5769965656    2.54726506808e-08
        "BPMYB.5R4.B1"          6992.829433                    1       893.0733569557       8.946064191451          893.1323452           15.9592204       893.0724520281    4.91786724633e-08
        "BPMYA.6R4.B1"          7024.393433                    1       1060.702696309       10.62523513362          1060.776631          15.96438241       1060.701621527   5.840948011321e-08
         "BPM.11R4.B1"          7290.065175                    1       39.03532399433      0.3910233257633          39.03858472          16.48873656       39.03528444087   2.149549528339e-09
         "BPM.12R4.B1"          7344.788691                    1       175.7126715614       1.760143023859           175.717634           16.6176125       175.7124935164   9.675930711704e-09
         "BPM.13R4.B1"          7398.237207                    1       33.63300864147      0.3369074353353          33.63035991          16.72965209       33.63297456204    1.85206142704e-09
         "BPM.14R4.B1"          7451.685723                    1       169.8549606563       1.701465360525          169.8497854          16.86645118       169.8547885468   9.353365444534e-09
         "BPM.15R4.B1"          7505.134239                    1       31.77879719232      0.3183334911912          31.78133931          16.98474234        31.7787649917   1.749955976434e-09
         "BPM.16R4.B1"          7558.582755                    1       173.9914871223       1.742901633375          173.9950958          17.12454885       173.9913108213   9.581150629953e-09
         "BPM.17R4.B1"          7612.031271                    1       33.59030679333       0.336479683828          33.58754536          17.23723701       33.59027275716   1.849709973839e-09
         "BPM.18R4.B1"          7665.479786                    1       169.4144163202       1.697052354718           169.410747          17.37434849        169.414244657   9.329106087289e-09
         "BPM.19R4.B1"          7718.928302                    1       31.80913671528      0.3186374072334          31.81180835          17.49275894       31.80910448393   1.751626676216e-09
         "BPM.20R4.B1"          7772.376818                    1       174.4209478405        1.74720361274          174.4231251          17.63223843       174.4207711044   9.604799648067e-09
         "BPM.21R4.B1"          7825.825334                    1       33.55567657562      0.3361327871837          33.55281618          17.74482974       33.55564257454   1.847802999321e-09
         "BPM.22R4.B1"           7879.27385                    1       168.9970153493       1.692871179846          168.9947505          17.88226574       168.9968441091   9.306121160608e-09
         "BPM.23R4.B1"          7932.722366                    1       33.43648831584      0.3349388585837          33.43932315          17.99730591       33.43645443553   1.841239685856e-09
         "BPM.24R4.B1"          7986.170882                    1       174.4019845758       1.747013654567          174.4041454          18.13216446       174.4018078589   9.603755402178e-09
         "BPM.25R4.B1"          8039.619398                    1       33.55507269585      0.3361267380198          33.55221654           18.2447937       33.55503869539   1.847769745609e-09
         "BPM.26R4.B1"          8093.067914                    1       168.9969192659       1.692870217362          168.9947119          18.38222912       168.9967480258   9.306115869603e-09
         "BPM.27R4.B1"           8146.51643                    1       33.43622577792      0.3349362286977          33.43908392          18.49726981       33.43619189788   1.841225228739e-09
         "BPM.28R4.B1"          8199.964946                    1       174.4019851355       1.747013660173          174.4041829          18.63212899       174.4018084185   9.603755432996e-09
         "BPM.29R4.B1"          8253.413461                    1       33.55532033326      0.3361292186449          33.55246017          18.74475771       33.55528633254   1.847783382203e-09
         "BPM.30R4.B1"          8306.861977                    1       168.9969482809        1.69287050801            168.99467          18.88219249       168.9967770407   9.306117467363e-09
         "BPM.31R4.B1"          8360.310493                    1       33.43601299093       0.334934097175          33.43884376           18.9972337        33.4359791111   1.841213511245e-09
