@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479749228
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60755828
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le         2.000070403
@ DQ2              %le         2.000816778
@ DXMAX            %le         2.861364348
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         16053.77169
@ BETYMAX          %le         16053.77169
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.500685768
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276622824
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179976411e-06
@ SYNCH_5          %le     3.027609593e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "30/10/18"
@ TIME             %08s "13.46.23"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        160.4126248        2.297756106        47.16086663      -0.9585970237      0.03521933011      0.08859974516      -0.1498719517                  0     0.002105837068                  0                  0                  0                  0                  0                  0                  0                  0        28.74099074        22.49199289      -0.1894706412     -0.04311023741      -0.2045819961       -1.356569312 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        82.44703567        1.492501021        103.8138956       -1.795560922      0.06384073934       0.1360894605      -0.1065548833                  0     0.002105837068                  0                  0                  0                  0                  0                  0                  0                  0        29.47132604        21.67763048      -0.1303729541      0.05047666397      -0.6790011624       -2.440064968 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        83.44984733      -0.4942401819        104.8866204       0.3083601053       0.1152446884       0.1709311898     -0.08657066047                  0     0.001532508955                  0                  0                  0                  0                  0                  0                  0                  0        29.34533399        21.72177151     -0.02626858944       0.1206052404        -2.04306609       -3.116687246 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        170.5396008        -1.24210277        100.2196204      -0.2153122755       0.1843071882       0.2522885672    -0.009704608837                  0     0.001532508955                  0                  0                  0                  0                  0                  0                  0                  0        28.68679726        22.23369141       0.1138006927       0.2841189968       -3.982973464       -3.699093819 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        63.40362159       -1.298304993        173.4265764         10.8384745       0.2347105485       0.2958173515    6.219498315e-10                  0    4.217225984e-12                  0                  0                  0                  0                  0                  0                  0                  0        26.49015813        19.25659699       0.1978477582       0.3992668932       -4.806470322       -3.284291244 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.63440251             2.1595         56.6344025             2.1595       0.2581354768       0.3137632467    5.065982355e-10                  0   -2.975457091e-11                  0                  0                  0                  0                  0                  0                  0                  0        26.31355256        16.55148786       0.2438972783       0.4576301316       -4.939568579       -3.020532703 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.63440248       -2.159499999         56.6344025            -2.1595       0.6200941071       0.6757218771   -7.785016819e-10                  0   -2.975457091e-11                  0                  0                  0                  0                  0                  0                  0                  0        23.89102637        12.77042448       0.9450983431        1.204418463       -2.547938781       -3.992558046 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        173.4265763       -10.83847449        63.40362159        1.298304992       0.6380400023       0.6991468053   -1.354442101e-09                  0   -8.380308794e-11                  0                  0                  0                  0                  0                  0                  0                  0        23.67244601        12.56105967       0.9562730522        1.252155328       -2.975906864        -4.05372458 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        100.2199441       0.2152875685        170.5390163        1.242144867       0.6815687561       0.7495501836     0.009704609121                  0     0.001532508954                  0                  0                  0                  0                  0                  0                  0                  0        25.52463238        9.946369651        1.015269299        1.389083352       -4.089132725       -3.886626567 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        104.9360044      -0.3091712763         83.3716715       0.4931157147       0.7630402405       0.8187592129      0.08668713143                  0     0.001532508954                  0                  0                  0                  0                  0                  0                  0                  0        25.78926149        9.289074708         1.18102116        1.521553844       -5.798789379       -3.338400996 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        103.8174095        1.795596228        82.44247367       -1.492402257       0.7977656937       0.8700205755      0.08773748262                  0    -0.001999160484                  0                  0                  0                  0                  0                  0                  0                  0        25.86040535        9.175851592        1.250607702        1.619855934       -6.020657394       -2.973121113 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        42.98813925      -0.4864033342        161.6005802        2.278952506       0.8787409927       0.9070855285      0.03363216191                  0   -0.0009129353503                  0                  0                  0                  0                  0                  0                  0                  0        25.48505904        10.01267364        1.406899805        1.689866684        -5.17032119       -2.810767201 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        191.5561002        4.735461687        44.83756494       -1.843633291       0.9988774201        1.164290874     -0.02871153013                  0    9.520056442e-06                  0                  0                  0                  0                  0                  0                  0                  0         27.4621503        10.98050786        1.648078613        2.244869643       -2.475141787       -4.666162929 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        89.88874942         3.16103158        108.5742775       -3.106790989        1.014518474        1.193828726      -0.0285889594                  0    9.520056442e-06                  0                  0                  0                  0                  0                  0                  0                  0        28.26974073        10.31006456        1.687081494         2.31996559       -2.276675335       -4.635774773 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106          107.23932      -0.8693417249        39.44813121       0.6522254344        1.096245149        1.283705528      0.08932147915                  0     0.008938862993                  0                  0                  0                  0                  0                  0                  0                  0        27.97741706        9.121614397        1.850272559        2.494466405       -2.630600765       -4.037880943 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        17.15900399       0.2293800895        125.0098431       -1.912106474        1.252927623        1.387151595       0.4778586295                  0      0.01564022706                  0                  0                  0                  0                  0                  0                  0                  0        30.07572337        10.11430921        2.164784262        2.687305033       -6.661173641       -3.382494092 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        162.4269377       -3.454646319        32.22456481         0.66271224        1.415355648        1.483429356        1.924591848                  0      0.04366211115                  0                  0                  0                  0                  0                  0                  0                  0        31.81673454        10.84561975        2.502506895        2.899989257       -4.810852418       -3.748598118 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        32.89795492        0.576341797        180.0892566       -2.619231374        1.525570819        1.618552452         1.08880865                  0     -0.01585389104                  0                  0                  0                  0                  0                  0                  0                  0         30.7227949        8.860814086        2.730987197        3.181444965       -2.586682286       -5.074194714 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        173.7353075       -2.372465196        31.52494539       0.5174712709         1.66678574        1.736630282        2.135583556                  0      0.02917421264                  0                  0                  0                  0                  0                  0                  0                  0        30.77338508        16.40789595        3.005154603        3.431219186       -5.391802145       -4.432796343 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.14556789       0.5359119071        169.9221162       -2.395626548         1.78048292         1.87959424        1.071909273                  0     -0.01452173968                  0                  0                  0                  0                  0                  0                  0                  0        33.90266948        17.82368909        3.273096429        3.721671008       -7.338525225       -2.795643156 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901         170.349694       -2.347460093        34.91072289       0.5307238476        1.918174971         1.99141716        2.103265246                  0      0.02917605651                  0                  0                  0                  0                  0                  0                  0                  0        34.28872352        10.45813145        3.555144271         3.95080106       -4.029983127       -3.408605545 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.55378803       0.5316618027        173.2987149       -2.335615797        2.030387124        2.123060958        1.097605336                  0     -0.01338880484                  0                  0                  0                  0                  0                  0                  0                  0         30.6974559        9.038630891        3.741331336        4.200432843       -1.891937793       -4.655246812 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        168.8466621       -2.284822343        36.76730685       0.5676401364        2.164961946        2.230294735        2.176044389                  0      0.03008097382                  0                  0                  0                  0                  0                  0                  0                  0        30.86076438        16.82933344        4.002898258        4.422200741       -4.666370089       -4.033532909 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378         33.1018588       0.5064064695        171.2879396       -2.257618699        2.280761686        2.358539287        1.117695952                  0     -0.01447840809                  0                  0                  0                  0                  0                  0                  0                  0        33.87886029        18.03338133        4.275081403        4.689646487       -6.644008107       -2.386312562 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        170.3620412       -2.347613321        34.88741215       0.5372266046        2.418448947        2.469959614        2.160890509                  0      0.02944488176                  0                  0                  0                  0                  0                  0                  0                  0         34.2248567        10.42866612        4.557252668         4.89335136        -3.31553439       -2.641572697 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.55361173       0.5317333426        172.1286301       -2.321106989        2.530656537        2.602249943        1.091253921                  0     -0.01466605306                  0                  0                  0                  0                  0                  0                  0                  0        30.48441254        9.457094956        4.742210592        5.136699246       -1.205356926       -4.038634976 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        168.8343194       -2.284669303        36.75823214       0.5606134372        2.665238381        2.709931125        2.088137574                  0      0.02854106458                  0                  0                  0                  0                  0                  0                  0                  0        30.62014584        16.60198326        5.003753044        5.387312228        -3.97470535        -3.77436997 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
