@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/home/jdilly/link_betabeat/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/twiss.dat' '--files=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds' '--output=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Results/12-25-29_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/media/jdilly/Storage/Repositories/Java-Repos/lhc-app-beta-beating-cwd"
@ Date %s "17. June 2019, 12:25:35"
@ Q1 %le 0.26846320584792205
@ Q2 %le 0.3239519504223415
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds.linx,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds.linx"
*                 NAME                    S                COUNT                 BETX              SYSBETX             STATBETX              ERRBETX        CORR_ALFABETA                 ALFX              SYSALFX             STATALFX              ERRALFX              BETXMDL              ALFXMDL               MUXMDL        NCOMBINATIONS
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
        "BPMYB.5L2.B1"               28.288                    2       156.9918129339                    0                    0      0.9489456517356                    0       2.396004616672                    0                    0     0.01642543317771          157.9484457          2.340343297        0.03514585304                   35
        "BPMYB.4L2.B1"               48.858                    2       75.92083637729                    0                    0      0.2912733608412                    0       1.497740829053                    0                    0    0.007111640359087          79.01838077          1.496801329        0.06461840053                   43
        "BPMWI.4L2.B1"              73.3255                    2       72.64638471024                    0                    0      0.2871321898736                    0     -0.3846379499451                    0                    0    0.006992565288178           77.3985832        -0.4323647488          0.119264095                   35
        "BPMSX.4L2.B1"             123.4825                    2       149.5629511829                    0                    0      0.5228768676772                    0      -1.159430601521                    0                    0    0.007046576358998          159.3504983         -1.201543083         0.1938437672                   35
         "BPMS.2L2.B1"              161.394                    2       59.75287131705                    0                    0      0.2857961013082                    0      -1.346213630107                    0                    0     0.01640033857295          61.62614152         -1.335629522          0.246826884                   42
        "BPMSW.1L2.B1"              171.328                    2       56.64402464788                    0                    0      0.2998617748662                    0        2.04191629278                    0                    0    0.005851385104069          56.33414284          2.068438139         0.2706534492                   34
        "BPMSW.1R2.B1"              214.518                    2       50.21384883498                    0                    0      0.2751429893037                    0      -1.864770115934                    0                    0     0.00566716548138          52.44578472         -1.978409009         0.6244968676                   34
         "BPMS.2R2.B1"              224.452                    2       153.8549152564                    0                    0      0.7376860231629                    0      -9.613686550018                    0                    0     0.05358861560701          160.1099859         -10.00265821         0.6439126854                   42
        "BPMSX.4R2.B1"             262.3635                    2       89.76515311782                    0                    0      0.1987879163104                    0      0.1441635626891                    0                    0    0.002076882615138          93.50744982         0.1623251193         0.6909108823                   35
        "BPMWB.4R2.B1"             312.5965                    2        104.865094171                    0                    0      0.3886183682804                    0     -0.4302811167159                    0                    0    0.004857120791004          104.8959461        -0.3890385607           0.77557221                   36
        "BPMYB.4R2.B1"              336.988                    2       108.8763223091                    0                    0      0.8450061392028                    0       1.757093292392                    0                    0     0.01563310818451          107.3222965          1.782211926         0.8097235379                   43
         "BPMR.5R2.B1"              366.522                    2       48.50314716832                    0                    0       0.102500369429                    0     -0.5807589737149                    0                    0    0.002424724878305          46.52272302        -0.5392796147          0.885894818                   45
          "BPM.6R2.B1"              439.818                    2       199.2711909942                    0                    0       1.221515602289                    0       5.052341756358                    0                    0     0.03714995691531          195.5568973          4.912453212         0.9988997921                   44
